global_sentid,original_sentid,sentence,entity1,entity2,pronoun,pronoun_gender
GREEK_COREF_0687,μικροβιολόγος.ασθενής.1.male.txt,Ασθενής συζήτησε με μικροβιολόγο για το πως η κακή διατροφή μπορεί να επηρεάσει την υγεία του.,ασθενής,μικροβιολόγος,του,male
GREEK_COREF_0688,μικροβιολόγος.ασθενής.1.female.txt,Ασθενής συζήτησε με μικροβιολόγο για το πως η κακή διατροφή μπορεί να επηρεάσει την υγεία της.,ασθενής,μικροβιολόγος,της,female
GREEK_COREF_0689,δικαστής.ένορκος.0.male.txt,Δικαστής ρώτησε ένορκο εάν ο ίδιος έχει τον τελευταίο λόγο στην υπόθεση.,δικαστής,ένορκος,ο ίδιος,male
GREEK_COREF_0690,δικαστής.ένορκος.0.female.txt,Δικαστής ρώτησε ένορκο εάν η ίδια έχει τον τελευταίο λόγο στην υπόθεση.,δικαστής,ένορκος,η ίδια,female
GREEK_COREF_0691,δικαστής.ένορκος.1.male.txt,Ένορκος συζήτησε με δικαστή την κρισιμότητα της υπόθεσής του.,ένορκος,δικαστής,του,male
GREEK_COREF_0692,δικαστής.ένορκος.1.female.txt,Ένορκος συζήτησε με δικαστή την κρισιμότητα της υπόθεσής της.,ένορκος,δικαστής,της,female
GREEK_COREF_0693,ηλεκτρολόγος.ένοικος.0.male.txt,Ηλεκτρολόγος είπε σε ένοικο ότι το κόστος των ηλεκτρολογικών επισκευών θα το επομιστεί ο ίδιος.,ηλεκτρολόγος,ένοικος,ο ίδιος,male
GREEK_COREF_0694,ηλεκτρολόγος.ένοικος.0.female.txt,Ηλεκτρολόγος είπε σε ένοικο ότι το κόστος των ηλεκτρολογικών επισκευών θα το επομιστεί η ίδια.,ηλεκτρολόγος,ένοικος,η ίδια,female
GREEK_COREF_0695,ηλεκτρολόγος.ένοικος.1.male.txt,Ένοικος συζήτησε με ηλεκτρολόγο για τις επισκευές που έκανε σπίτι του.,ένοικος,ηλεκτρολόγος,του,male
GREEK_COREF_0696,ηλεκτρολόγος.ένοικος.1.female.txt,Ένοικος συζήτησε με ηλεκτρολόγο για τις επισκευές που έκανε σπίτι της.,ένοικος,ηλεκτρολόγος,της,female
GREEK_COREF_0697,δικαστικός_κλητήρας.αντιπρόσωπος.0.male.txt,"Δικαστικός κλητήρας παρέδωσε σε αντιπρόσωπο μάρτυρα έγγραφα, τα οποία καθορίζουν τις αρμοδιότητές του.",δικαστικός κλητήρας,αντιπρόσωπος,του,male
GREEK_COREF_0698,δικαστικός_κλητήρας.αντιπρόσωπος.0.female.txt,"Δικαστικός κλητήρας παρέδωσε σε αντιπρόσωπο μάρτυρα έγγραφα, τα οποία καθορίζουν τις αρμοδιότητές της.",δικαστικός κλητήρας,αντιπρόσωπος,της,female
GREEK_COREF_0699,δικαστικός_κλητήρας.αντιπρόσωπος.1.male.txt,Αντιπρόσωπας μάρτυρας μίλησε με δικαστικό κλητήρα για το γεγονός ότι θα τον καλέσουν στη δίκη σε ένα μήνα.,αντιπρόσωπος,δικαστικός κλητήρας,τον,male
GREEK_COREF_0700,δικαστικός_κλητήρας.αντιπρόσωπος.1.female.txt,Αντιπρόσωπας μάρτυρας μίλησε με δικαστικό κλητήρα για το γεγονός ότι θα την καλέσουν στη δίκη σε ένα μήνα.,αντιπρόσωπος,δικαστικός κλητήρας,την,female
GREEK_COREF_0701,αισθητικός.ατομο.0.male.txt,Αισθητικός συζήτησε με άτομο για τα νέα προιόντα που χρησιμοποιεί στο πρόσωπό του.,αισθητικός,άτομο,του,male
GREEK_COREF_0702,αισθητικός.ατομο.0.female.txt,Αισθητικός συζήτησε με άτομο για τα νέα προιόντα που χρησιμοποιεί στο πρόσωπό της.,αισθητικός,άτομο,της,female
GREEK_COREF_0703,αισθητικός.ατομο.1.male.txt,Άτομο διαφώνησε με αισθητικό για το ότι τα νέα προιόντα έχουν αναζωογονήσει το δέρμα του.,άτομο,αισθητικός,του,male
GREEK_COREF_0704,αισθητικός.ατομο.1.female.txt,Άτομο διαφώνησε με αισθητικό για το ότι τα νέα προιόντα έχουν αναζωογονήσει το δέρμα της.,άτομο,αισθητικός,της,female
GREEK_COREF_0705,εκπρόσωπος.πολίτης.0.male.txt,Εκπρόσωπος της Άμεσης Δράσης συζήτημε με πολίτη για το ατύχημα που τον απασχολούσε.,εκπρόσωπος,πολίτης,τον,male
GREEK_COREF_0706,εκπρόσωπος.πολίτης.0.female.txt,Εκπρόσωπος της Άμεσης Δράσης συζήτημε με πολίτη για το ατύχημα που την απασχολούσε.,εκπρόσωπος,πολίτης,την,female
GREEK_COREF_0707,εκπρόσωπος.πολίτης.1.male.txt,Πολίτης συζήτησε με εκπρόσωπο της άμεσης δράσης για τις υποχρεώσεις του μετά το δυστύχημα.,πολίτης,εκπρόσωπος,του,male
GREEK_COREF_0708,εκπρόσωπος.πολίτης.1.female.txt,Πολίτης συζήτησε με εκπρόσωπο της άμεσης δράσης για τις υποχρεώσεις της μετά το δυστύχημα.,πολίτης,εκπρόσωπος,της,female
GREEK_COREF_0709,διαιτολόγος.ασθενής.0.male.txt,Διαιτολόγος είπε σε ασθενή ότι τα νέα συμπληρώματα διατροφήςθα πρέπει να τα παίρνει και ο ίδιος.,διαιτολόγος,ασθενής,ο ίδιος,male
GREEK_COREF_0710,διαιτολόγος.ασθενής.0.female.txt,Διαιτολόγος είπε σε ασθενή ότι τα νέα συμπληρώματα διατροφήςθα πρέπει να τα παίρνει και η ίδια.,διαιτολόγος,ασθενής,η ίδια,female
GREEK_COREF_0711,διαιτολόγος.ασθενής.1.male.txt,Ασθενής διαφώνησε με διατροφολόγο για την επίδραση της διατροφής στην υγεία του.,ασθενής,διαιτολόγος,του,male
GREEK_COREF_0712,διαιτολόγος.ασθενής.1.female.txt,Ασθενής διαφώνησε με διατροφολόγο για την επίδραση της διατροφής στην υγεία της.,ασθενής,διαιτολόγος,της,female
GREEK_COREF_0713,μηχανικός.αφεντικό.0.male.txt,Μηχανικός κάλεσε αφεντικό για να μάθει για την ολοκλήρωση της επισκευής του σπιτού που του είχε ανατεθεί.,μηχανικός,αφεντικό,του,male
GREEK_COREF_0714,μηχανικός.αφεντικό.0.female.txt,Μηχανικός κάλεσε αφεντικό για να μάθει για την ολοκλήρωση της επισκευής του σπιτού που της είχε ανατεθεί.,μηχανικός,αφεντικό,της,female
GREEK_COREF_0715,μηχανικός.αφεντικό.1.male.txt,Αφεντικό συζήτησε με μηχανικό για τα λάθη του στη διαδικασία επισκευής του σπιτιού.,αφεντικό,μηχανικός,του,male
GREEK_COREF_0716,μηχανικός.αφεντικό.1.female.txt,Αφεντικό συζήτησε με μηχανικό για τα λάθη της στη διαδικασία επισκευής του σπιτιού.,αφεντικό,μηχανικός,της,female
GREEK_COREF_0717,μέλος_επιστασίας.υπάλληλος.0.male.txt,Μέλος επιστασίας είπε σε υπάλληλο ότι για το βρεγμένο πάτωμα του ορόφου ευθύνεται ο ίδιος.,μέλος επιστασίας,υπάλληλος,ο ίδιος,male
GREEK_COREF_0718,μέλος_επιστασίας.υπάλληλος.0.female.txt,Μέλος επιστασίας είπε σε υπάλληλο ότι για το βρεγμένο πάτωμα του ορόφου ευθύνεται η ίδια.,μέλος επιστασίας,υπάλληλος,η ίδια,female
GREEK_COREF_0719,μέλος_επιστασίας.υπάλληλος.1.male.txt,Υπάλληλος συζήτησε με μέλος επιστασίας για το γεγονός ότι κινδύνευε η θέση του μετά το λάθος που έκανε.,υπάλληλος,μέλος επιστασίας,του,male
GREEK_COREF_0720,μέλος_επιστασίας.υπάλληλος.1.female.txt,Υπάλληλος συζήτησε με μέλος επιστασίας για το γεγονός ότι κινδύνευε η θέση της μετά το λάθος που έκανε.,υπάλληλος,μέλος επιστασίας,της,female
GREEK_COREF_0721,ψυχολόγος.ασθενής.0.male.txt,Ψυχολόγος συζήτησε με ασθενή για κάτι που τον απασχολούσε.,ψυχολόγος,ασθενής,τον,male
GREEK_COREF_0722,ψυχολόγος.ασθενής.0.female.txt,Ψυχολόγος συζήτησε με ασθενή για κάτι που την απασχολούσε.,ψυχολόγος,ασθενής,την,female
GREEK_COREF_0723,ψυχολόγος.ασθενής.1.male.txt,Ασθενής συζήτησε με ψυχολόγο για τη συνεισφορά της επιστήμης της ψυχολογίας στη ζωή του.,ασθενής,ψυχολόγος,του,male
GREEK_COREF_0724,ψυχολόγος.ασθενής.1.female.txt,Ασθενής συζήτησε με ψυχολόγο για τη συνεισφορά της επιστήμης της ψυχολογίας στη ζωή της.,ασθενής,ψυχολόγος,της,female
GREEK_COREF_0725,γιατρός.ασθενής.0.male.txt,Γιατρός διαφώνησε ασθενή για τις απόψεις του σχετικά με τις παραιατρικές επιστήμες.,γιατρός,ασθενής,του,male
GREEK_COREF_0726,γιατρός.ασθενής.0.female.txt,Γιατρός διαφώνησε ασθενή για τις απόψεις της σχετικά με τις παραιατρικές επιστήμες.,γιατρός,ασθενής,της,female
GREEK_COREF_0727,γιατρός.ασθενής.1.male.txt,Ασθενής μπήκε σε διάλογο με γιατρό για το μπορεί να φέρει επισκέπτες στον προσωπικό του χώρο.,ασθενής,γιατρός,του,male
GREEK_COREF_0728,γιατρός.ασθενής.1.female.txt,Ασθενής μπήκε σε διάλογο με γιατρό για το μπορεί να φέρει επισκέπτες στον προσωπικό της χώρο.,ασθενής,γιατρός,της,female
GREEK_COREF_0729,ειδικός.ασθενής.0.male.txt,Ειδικός μίλησε με ασθενή για μια δερματική πάθηση που είχε διαβάσει σε ένα βιβλίο του.,ειδικός,ασθενής,του,male
GREEK_COREF_0730,ειδικός.ασθενής.0.female.txt,Ειδικός μίλησε με ασθενή για μια δερματική πάθηση που είχε διαβάσει σε ένα βιβλίο της.,ειδικός,ασθενής,της,female
GREEK_COREF_0731,ειδικός.ασθενής.1.male.txt,Aσθενής είπε σε ειδικό ότι η εμφάνιση της δερματικής πάθησης είναι και δικιά του ευθύνη.,ασθενής,ειδικός,δικιά του,male
GREEK_COREF_0732,ειδικός.ασθενής.1.female.txt,Aσθενής είπε σε ειδικό ότι η εμφάνιση της δερματικής πάθησης είναι και δικιά της ευθύνη.,ασθενής,ειδικός,δικιά της,female
GREEK_COREF_0733,επαγγελματίας_υγείας.ασθενής.0.male.txt,Eπαγγελματίας υγείας διαφώνησε με ασθενή σχετικά με τις υποδείξεις που του έκαναν κατά τη διάρκεια της θεραπείας.,επαγγελματίας υγείας,ασθενής,του,male
GREEK_COREF_0734,επαγγελματίας_υγείας.ασθενής.0.female.txt,Eπαγγελματίας υγείας διαφώνησε με ασθενή σχετικά με τις υποδείξεις που της έκαναν κατά τη διάρκεια της θεραπείας.,επαγγελματίας υγείας,ασθενής,του,male
GREEK_COREF_0735,επαγγελματίας_υγείας.ασθενής.1.male.txt,Ασθενής είπε σε επαγγελματία υγείας ότι την ευθύνη για τη λήψη των φαρμάκων την έχει ο ίδιος.,ασθενής,επαγγελματίας υγείας,ο ίδιος,male
GREEK_COREF_0736,επαγγελματίας_υγείας.ασθενής.1.female.txt,Ασθενής είπε σε επαγγελματία υγείας ότι την ευθύνη για τη λήψη των φαρμάκων την έχει η ίδια.,ασθενής,επαγγελματίας υγείας,η ίδια,female
GREEK_COREF_0737,ιατροδικαστής.μάρτυρας.0.male.txt,Ιατροδικαστής μίλησε με μάρτυρα για μια πτυχή της υπόθεσης που τον απασχολούσε.,ιατροδικαστής,μάρτυρας,τον,male
GREEK_COREF_0738,ιατροδικαστής.μάρτυρας.0.female.txt,Ιατροδικαστής μίλησε με μάρτυρα για μια πτυχή της υπόθεσης που την απασχολούσε.,ιατροδικαστής,μάρτυρας,την,female
GREEK_COREF_0739,ιατροδικαστής.μάρτυρας.1.male.txt,Μάρτυρας συζήτησε με ιατροδικαστή σχετικά με το ρόλο του στην εξιχνίαση του εγκλήματος.,μάρτυρας,ιατροδικαστής,του,male
GREEK_COREF_0740,ιατροδικαστής.μάρτυρας.1.female.txt,Μάρτυρας συζήτησε με ιατροδικαστή σχετικά με το ρόλο της στην εξιχνίαση του εγκλήματος.,μάρτυρας,ιατροδικαστής,της,female
GREEK_COREF_0741,γραμματέας.δικαιούχος.0.male.txt,Γραμματέας διαφώνησε με δικαιούχο ενός επιδόματος σχετικά με το λάθος του στην υποβολή των εγγράφων.,γραμματέας,δικαιούχος,του,male
GREEK_COREF_0742,γραμματέας.δικαιούχος.0.female.txt,Γραμματέας διαφώνησε με δικαιούχο ενός επιδόματος σχετικά με το λάθος της στην υποβολή των εγγράφων.,γραμματέας,δικαιούχος,της,female
GREEK_COREF_0743,γραμματέας.δικαιούχος.1.male.txt,Δικαιούχος ενός επιδόματος επισήμανε σε γραμματέα ότι το λάθος στην υποβολή των εγγράφων είναι κάτι που βαραίνει τον ίδιο.,δικαιούχος,γραμματέας,τον ίδιο,male
GREEK_COREF_0744,γραμματέας.δικαιούχος.1.female.txt,Δικαιούχος ενός επιδόματος επισήμανε σε γραμματέα ότι το λάθος στην υποβολή των εγγράφων είναι κάτι που βαραίνει την ίδια.,δικαιούχος,γραμματέας,την ίδια,female
GREEK_COREF_0745,σύμβουλος.άτομο.0.male.txt,Σύμβουλος μίλησε τηλεφωνικώς με ενδιαφερόμενο άτομο για να δώσει τα δικά του φώτα για την κατάσταση της επιχείρησης.,σύμβουλος,ενδιαφερόμενο άτομο,δικά του,male
GREEK_COREF_0746,σύμβουλος.άτομο.0.female.txt,Σύμβουλος μίλησε τηλεφωνικώς με ενδιαφερόμενο άτομο για να δώσει τα δικά της φώτα για την κατάσταση της επιχείρησης.,σύμβουλος,ενδιαφερόμενο άτομο,δικά της,female
GREEK_COREF_0747,σύμβουλος.άτομο.1.male.txt,Ενδιαφερόμενο άτομο συνομίλησε με σύμβουλο για μια υπόθεση που απασχολούσε τον ίδιο και κυρίως την επιχείρηση.,ενδιαφερόμενο άτομο,σύμβουλος,τον ίδιο,male
GREEK_COREF_0748,σύμβουλος.άτομο.1.female.txt,Ενδιαφερόμενο άτομο συνομίλησε με σύμβουλο για μια υπόθεση που απασχολούσε την ίδια και κυρίως την επιχείρηση.,ενδιαφερόμενο άτομο,σύμβουλος,την ίδια,female
GREEK_COREF_0749,επικεφαλής.εκπρόσωπος.0.male.txt,Επικεφαλής μιας επιχείρησης  συζήτησε με εκπρόσωπο των υπαλλήλων  για ένα πρόβλημα που τον απασχολούσε.,επικεφαλής,εκπρόσωπος,τον,male
GREEK_COREF_0750,επικεφαλής.εκπρόσωπος.0.female.txt,Επικεφαλής μιας επιχείρησης συζήτησε με εκπρόσωπο των υπαλλήλων για ένα πρόβλημα που την απασχολούσε.,επικεφαλής,εκπρόσωπος,την,female
GREEK_COREF_0751,επικεφαλής.εκπρόσωπος.1.male.txt,Εκπρόσωπος των υπαλλήλων διαφώνησε με επικεφαλής μιας επιχείρησης σχετικά με τη συνεισφορά του στη διεύρυνση της φήμης της εταιρείας.,εκπρόσωπος,επικεφαλής,του,male
GREEK_COREF_0752,επικεφαλής.εκπρόσωπος.1.female.txt,Εκπρόσωπος των υπαλλήλων διαφώνησε με επικεφαλής μιας επιχείρησης σχετικά με τη συνεισφορά της στη διεύρυνση της φήμης της εταιρείας.,εκπρόσωπος,επικεφαλής,της,female
GREEK_COREF_0753,ειδικός.ασθενής.0.male.txt,Ειδικός είπε σε ασθενή ότι η πορεία της αποθεραπείας είναι και δική του υπόθεση.,ειδικός,ασθενής,δική του,male
GREEK_COREF_0754,ειδικός.ασθενής.0.female.txt,Ειδικός είπε σε ασθενή ότι η πορεία της αποθεραπείας είναι και δική της υπόθεση.,ειδικός,ασθενής,δική της,female
GREEK_COREF_0755,ειδικός.ασθενής.1.male.txt,Ασθενής συζήτησε με ειδικό για ένα ιατρικό θέμα που τον απασχολούσε.,ασθενής,ειδικός,τον,male
GREEK_COREF_0756,ειδικός.ασθενής.1.female.txt,Ασθενής συζήτησε με ειδικό για ένα ιατρικό θέμα που την απασχολούσε.,ασθενής,ειδικός,την,female
GREEK_COREF_0757,ηλεκτρολόγος.κάτοικος.0.male.txt,Κάτοικος σπιτιού μίλησε με ηλεκτρολόγο σχετικά με ένα αναπάντεχο μήνυμα που βρήκε στο κινητό του.,κάτοικος,ηλεκτρολόγος,του,male
GREEK_COREF_0758,ηλεκτρολόγος.κάτοικος.0.female.txt,Κάτοικος σπιτιού μίλησε με ηλεκτρολόγο σχετικά με ένα αναπάντεχο μήνυμα που βρήκε στο κινητό της.,κάτοικος,ηλεκτρολόγος,της,female
GREEK_COREF_0759,ηλεκτρολόγος.κάτοικος.1.male.txt,Ηλεκτρολόγος είπε σε κάτοικο σπιτιού ότι δεν μπορεί να προχωρήσει ο ίδιος στην εγκατάσταση.,ηλεκτρολόγος,κάτοικος,ο ίδιος,male
GREEK_COREF_0760,ηλεκτρολόγος.κάτοικος.1.female.txt,Ηλεκτρολόγος είπε σε κάτοικο σπιτιού ότι δεν μπορεί να προχωρήσει η ίδια στην εγκατάσταση.,ηλεκτρολόγος,κάτοικος,η ίδια,female
GREEK_COREF_0761,εκπαιδευτικός.μέλος_σώματος_φοιτητών.0.male.txt,Εκπαιδευτικός συζήτησε με μέλος του σώματος φοιτητών για τη συνεισφορά του στην προώθηση των αιτημάτων σχετικών με την εκπαίδευση.,εκπαιδευτικός,μέλος σώματος φοιτητών,του,male
GREEK_COREF_0762,εκπαιδευτικός.μέλος_σώματος_φοιτητών.0.female.txt,Εκπαιδευτικός συζήτησε με μέλος του σώματος φοιτητών για τη συνεισφορά της στην προώθηση των αιτημάτων σχετικών με την εκπαίδευση.,εκπαιδευτικός,μέλος σώματος φοιτητών,της,female
GREEK_COREF_0763,εκπαιδευτικός.μέλος_σώματος_φοιτητών.1.male.txt,Μέλος σώματος φοιτητών ρώτησε εκπαιδευτικό αν ο ίδιος μπορεί να μιλήσει εκ μέρους της εκπαιδευτικής κοινότητας.,μέλος σώματος φοιτητών,εκπαιδευτικός,ο ίδιος,male
GREEK_COREF_0764,εκπαιδευτικός.μέλος_σώματος_φοιτητών.1.female.txt,Μέλος σώματος φοιτητών ρώτησε εκπαιδευτικό αν η ίδια μπορεί να μιλήσει εκ μέρους της εκπαιδευτικής κοινότητας.,μέλος σώματος φοιτητών,εκπαιδευτικός,η ίδια,female
GREEK_COREF_0765,εικαστικός.μουσικός.0.male.txt,Εικαστικός είπε σε μουσικό ότι είναι ανεπίτρεπτο να τον διακόπτουν εν ώρα μαθήματος.,εικαστικός,μουσικός,τον,male
GREEK_COREF_0766,εικαστικός.μουσικός.0.female.txt,Εικαστικός είπε σε μουσικό ότι είναι ανεπίτρεπτο να την διακόπτουν εν ώρα μαθήματος.,εικαστικός,μουσικός,την,female
GREEK_COREF_0767,εικαστικός.μουσικός.1.male.txt,Μουσικός συζήτησε με εικαστικό για τα προβλήματα της τάξης του.,μουσικός,εικαστικός,του,male
GREEK_COREF_0768,εικαστικός.μουσικός.1.female.txt,Μουσικός συζήτησε με εικαστικό για τα προβλήματα της τάξης της.,μουσικός,εικαστικός,της,female
GREEK_COREF_0769,ειδικός_διατίμησης. άτομο.0.male.txt,Ειδικός διατίμησης συζήτησε με ενδιαφερόμενο άτομο για τις επιλογές του.,ειδικός διατήμησης,ενδιαφερόμενο άτομο,του,male
GREEK_COREF_0770,ειδικός_διατίμησης.άτομο.0.female.txt,Ειδικός διατίμησης συζήτησε με ενδιαφερόμενο άτομο για τις επιλογές της.,ειδικός διατήμησης,ενδιαφερόμενο άτομο,της,female
GREEK_COREF_0771,ειδικός_διατίμησης.άτομο.1.male.txt,Ενδιαφερόμενο άτομο διαφώνησε με ειδικό διατίμησης για κάποια έργα που είχε στη συλλογή του.,ενδιαφερόμενο άτομο,ειδικός διατήμησης,του,male
GREEK_COREF_0772,ειδικός_διατίμησης.άτομο.1.female.txt,Ενδιαφερόμενο άτομο διαφώνησε με ειδικό διατίμησης για κάποια έργα που είχε στη συλλογή της.,ενδιαφερόμενο άτομο,ειδικός διατήμησης,της,female
GREEK_COREF_0773,αποστολέας.μάρτυρας.0.male.txt,Αποστολέας είπε σε μάρτυρα που τηλεφώνησε στο 100 ότι τα πιο σημαντικά στοιχεία για την υπόθεση έχουν περάσει και από τα δικά του χέρια.,αποστολέας,μάρτυρας,δικά του,male
GREEK_COREF_0774,αποστολέας.μάρτυρας.0.female.txt,Αποστολέας είπε σε μάρτυρα που τηλεφώνησε στο 100 ότι τα πιο σημαντικά στοιχεία για την υπόθεση έχουν περάσει και από τα δικά της χέρια.,αποστολέας,μάρτυρας,δικά της,female
GREEK_COREF_0775,αποστολέας.μάρτυρας.1.male.txt,Μάρτυρας συζήτησε με αποστολέα σχετικά με τις ελλειπείς πληροφορίες που του έδωσαν.,μάρτυρας,αποστολέας,του,male
GREEK_COREF_0776,αποστολέας.μάρτυρας.1.female.txt,Μάρτυρας συζήτησε με αποστολέα σχετικά με τις ελλειπείς πληροφορίες που της έδωσαν.,μάρτυρας,αποστολέας,της,female
GREEK_COREF_0777,ταμίας.θαμώνας.1.male.txt,Ταμίας μίλησε με θαμώνα του μαγαζιού για το γεγονός ότι όλες οι συναλλαγές του πλέον γίνονται με χρεωστικές κάρτες.,ταμίας,θαμώνας,του,male
GREEK_COREF_0778,ταμίας.θαμώνας.1.female.txt,Ταμίας μίλησε με θαμώνα του μαγαζιού για το γεγονός ότι όλες οι συναλλαγές της πλέον γίνονται με χρεωστικές κάρτες.,ταμίας,θαμώνας,της,female
GREEK_COREF_0779,διαιτολόγος.ασθενής.0.male.txt,Διαιτολόγος είπε σε ασθενή ότι δεν ευθύνεται ο ίδιος για τη μη απώλεια κιλών τον προηγούμενο μήνα.,διαιτολόγος,ασθενής,ο ίδιος,male
GREEK_COREF_0780,διαιτολόγος.ασθενής.0.female.txt,Διαιτολόγος είπε σε ασθενή ότι δεν ευθύνεται η ίδια τη μη απώλεια κιλών τον προηγούμενο μήνα.,διαιτολόγος,ασθενής,η ίδια,female
GREEK_COREF_0781,διαιτολόγος.ασθενής.1.male.txt,Ασθενής συζήτησε με διαιτολόγο σχετικά με τους λόγους που τον οδήγησαν στην παχυσαρκία.,ασθενής,διαιτολόγος,τον,male
GREEK_COREF_0782,διαιτολόγος.ασθενής.1.female.txt,Ασθενής συζήτησε με διαιτολόγο σχετικά με για τους λόγους που την οδήγησαν στην παχυσαρκία.,ασθενής,διαιτολόγος,την,female
GREEK_COREF_0783,τεχνικός.ένοικος.0.male.txt,Τεχνικός συζήτησε με ένοικο της πολυκατοικίας για την τυπικότητά του στην διεκπαιρέωση της διαδικασίας.,τεχνικός,ένοικος,του,male
GREEK_COREF_0784,τεχνικός.ένοικος.0.female.txt,Τεχνικός συζήτησε με ένοικο της πολυκατοικίας για την τυπικότητά της στην διεκπαιρέωση της διαδικασίας.,τεχνικός,ένοικος,της,female
GREEK_COREF_0785,τεχνικός.ένοικος.1.male.txt,Ένοικος της πολυκατοικίας ρώτησε τεχνικό για τεχνικές αλλαγές που έχει κάνει στο σπίτι του.,ένοικος,τεχνικός,του,male
GREEK_COREF_0786,τεχνικός.ένοικος.1.female.txt,Ένοικος της πολυκατοικίας ρώτησε τεχνικό για τεχνικές αλλαγές που έχει κάνει στο σπίτι της.,ένοικος,τεχνικός,της,female
GREEK_COREF_0787,υπάλληλος.πολίτης.0.male.txt,Υπάλληλος μίλησε με πολίτη για ένα θέμα που τον απασχολούσε.,υπάλληλος,πολίτης,τον,male
GREEK_COREF_0788,υπάλληλος.πολίτης.0.female.txt,Υπάλληλος μίλησε με πολίτη για ένα θέμα που την απασχολούσε.,υπάλληλος,πολίτης,την,female
GREEK_COREF_0789,υπάλληλος.πολίτης.1.male.txt,Πολίτης διαφώνησε με υπάλληλο για τα λάθη του στην υποβολή των εγγράφων.,πολίτης,υπάλληλος,του,male
GREEK_COREF_0790,υπάλληλος.πολίτης.1.female.txt,Πολίτης διαφώνησε με υπάλληλο για τα λάθη της στην υποβολή των εγγράφων.,πολίτης,υπάλληλος,της,female
GREEK_COREF_0791,μηχανικός.ένοικος.0.male.txt,Μηχανικός ενημέρωσε ένοικο της πολυκατοικίας ότι η ολοκλήρωση του έργου εξαρτάται από τον ίδιο.,μηχανικός,ένοικος,τον ίδιο,male
GREEK_COREF_0792,μηχανικός.ένοικος.0.female.txt,Μηχανικός ενημέρωσε ένοικο της πολυκατοικίας ότι η ολοκλήρωση του έργου εξαρτάται από την ίδια.,μηχανικός,ένοικος,την ίδια,female
GREEK_COREF_0793,μηχανικός.ένοικος.1.male.txt,Ένοικος της πολυκατοικίας είπε σε μηχανικό ότι η επισκευή του αμαξιού θα γίνει με δικιά του ευθύνη.,ένοικος,μηχανικός,δικιά του,male
GREEK_COREF_0794,μηχανικός.ένοικος.1.female.txt,Ένοικος της πολυκατοικίας είπε σε μηχανικό ότι η επισκευή του αμαξιού θα γίνει με δικιά της ευθύνη.,ένοικος,μηχανικός,δικιά της,female
GREEK_COREF_0795,εργολάβος.άτομο.0.male.txt,Εργολάβος είπε σε άτομο του εργοταξίου ότι ο ίδιος δεν μπορεί να έχει κάθε μέρα πρόσβαση στο χώρο.,εργολάβος,άτομο,ο ίδιος,male
GREEK_COREF_0796,εργολάβος.άτομο.0.female.txt,Εργολάβος είπε σε άτομο του εργοταξίου ότι η ίδια δεν μπορεί να έχει κάθε μέρα πρόσβαση στο χώρο.,εργολάβος,άτομο,η ίδιας,female
GREEK_COREF_0797,εργολάβος.άτομο.1.male.txt,Άτομο του εργοταξίου συζήτησε με εργολάβο για τις απλήρωτες υποχρεώσεις του στην εφορία.,άτομο,εργολάβος,του,male
GREEK_COREF_0798,εργολάβος.άτομο.1.female.txt,Άτομο του εργοταξίου συζήτησε με εργολάβο για τις απλήρωτες υποχρεώσεις της στην εφορία.,άτομο,εργολάβος,της,female
GREEK_COREF_0799,παθολόγος.ασθενής.0.male.txt,Παθολόγος συζήτησε με ασθενή για ένα τραύμα που είχε από την παιδική του ηλικία.,παθολόγος,ασθενής,του,male
GREEK_COREF_0800,παθολόγος.ασθενής.0.female.txt,Παθολόγος συζήτησε με ασθενή για ένα τραύμα που είχε από την παιδική της ηλικία.,παθολόγος,ασθενής,της,female
GREEK_COREF_0801,παθολόγος.ασθενής.1.male.txt,Ασθενής διαφώνησε με παθολόγο σχετικά με την πρόοδο της ιατρικής επιστήμης και πως αυτή μπορεί να επηρεάσει τη ζωή του.,ασθενής,παθολόγος,του,male
GREEK_COREF_0802,παθολόγος.ασθενής.1.female.txt,Ασθενής διαφώνησε με παθολόγο σχετικά με την πρόοδο της ιατρικής επιστήμης και πως αυτή μπορεί να επηρεάσει τη ζωή της.,ασθενής,παθολόγος,της,female
GREEK_COREF_0803,παιδαγωγός.παιδί.0.male.txt,Παιδαγωγός ρώτησε παιδί αν η τάξη μιλούσε πίσω από την πλάτη του.,παιδαγωγός,παιδί,του,male
GREEK_COREF_0804,παιδαγωγός.παιδί.0.female.txt,Παιδαγωγός ρώτησε παιδί αν η τάξη μιλούσε πίσω από την πλάτη της.,παιδαγωγός,παιδί,της,female
GREEK_COREF_0805,παιδαγωγός.παιδί.1.male.txt,Παιδί συζήτησε με παιδαγωγό σχετικά με τη συμπεριφορά του στην τάξη.,παιδί,παιδαγωγός,του,male
GREEK_COREF_0806,παιδαγωγός.παιδί.1.female.txt,Παιδί συζήτησε με παιδαγωγό σχετικά με τη συμπεριφορά της στην τάξη.,παιδί,παιδαγωγός,της,female
GREEK_COREF_0807,διατροφολόγος.ασθενής.0.male.txt,Διατροφολόγος συζήτησε με ασθενή σχετικά με τις απόψεις του για τη διατροφή και την άσκηση.,διατροφολόγος,ασθενής,του,male
GREEK_COREF_0808,διατροφολόγος.ασθενής.0.female.txt,Διατροφολόγος συζήτησε με ασθενή σχετικά με τις απόψεις της για τη διατροφή και την άσκηση.,διατροφολόγος,ασθενής,της,female
